id,efficiency
3267,0.4659325871571437
3268,0.4989204892979885
3269,0.5786186594373245
3270,0.5712435338651497
3271,0.603995583205761
3272,0.49880450196553106
3273,0.463066011029596
3274,0.6112930078881972
3275,0.5571420678704803
3276,0.676269705795682
3277,0.6991410140043126
3278,0.38082452024884417
3279,0.5857476869733572
3280,0.44306128252659066
3281,0.489224609859931
3282,0.48309986977087505
3283,0.5908732947838037
3284,0.48385693785590456
3285,0.5808093980747421
3286,0.574419769592661
3287,0.5816954524780281
3288,0.5676420919251819
3289,0.5569383310231223
3290,0.515957201564447
3291,0.5505385173334385
3292,0.4975665613478907
3293,0.33824851066414185
3294,0.456890496990798
3295,0.41891317550356033
3296,0.3839677749146678
3297,0.4942193071077603
3298,0.6198042419976909
3299,0.6905728720535124
3300,0.41497136713886396
3301,0.4283562236898174
3302,0.48447618041432927
3303,0.4787958915396803
3304,0.3783509275012102
3305,0.5910451688766818
3306,0.6877297843408844
3307,0.4720643365197441
3308,0.4493187243423548
3309,0.434038453201861
3310,0.4322529742641944
3311,0.5593951196327694
3312,0.5293748475857967
3313,0.5231597153840222
3314,0.7076837609983705
3315,0.47011296559507304
3316,0.38574942051267336
3317,0.534513820302298
3318,0.6174716913089463
3319,0.6477485632007526
3320,0.6017630708869409
3321,0.498254981533199
3322,0.3981229629624432
3323,0.549432128690373
3324,0.44926880186636076
3325,0.5632304930110165
3326,0.4846840397687874
3327,0.48797703684450755
3328,0.6219308862949431
3329,0.544303819130303
3330,0.4625314292543667
3331,0.5178983363902823
3332,0.623679142341384
3333,0.30631341811928275
3334,0.5790455177259413
3335,0.5783986572073819
3336,0.5044885728050403
3337,0.5747438987746948
3338,0.4940831442621555
3339,0.4788834012279696
3340,0.5004064170488097
3341,0.6568379222525437
3342,0.40168724071113754
3343,0.3681750614868826
3344,0.5502047332257626
3345,0.5160159476241533
3346,0.36881973853118466
3347,0.5782737849421741
3348,0.5862573436792679
3349,0.6130643934256547
3350,0.383825538204125
3351,0.5490404368689153
3352,0.5437940834532329
3353,0.5618313500679976
3354,0.7608519839523266
3355,0.39177160772143704
3356,0.5074268013098701
3357,0.5247601760786965
3358,0.45991402998749836
3359,0.4611195844359697
3360,0.5602009439659924
3361,0.5787128568167645
3362,0.3664994798874393
3363,0.5394715242663618
3364,0.5301345298230243
3365,0.35333693649367093
3366,0.31269993934595897
3367,0.47436040387223544
3368,0.5426340962419416
3369,0.34193436770259705
3370,0.6200435666581545
3371,0.43839245178853015
3372,0.48459466676711593
3373,0.48401580880097206
3374,0.5230029712703832
3375,0.5801092840109511
3376,0.36531415985512056
3377,0.3843766245662916
3378,0.47879125445301196
3379,0.5012136666386756
3380,0.5716894670053879
3381,0.6647773529048667
3382,0.41596539255981213
3383,0.46608012127468595
3384,0.6016798528819595
3385,0.48560629772118735
3386,0.5528539326336689
3387,0.6392190967988133
3388,0.6107286747621447
3389,0.4381555954369268
3390,0.5749098751244697
3391,0.5319519718739967
3392,0.633600043077197
3393,0.4672304299921073
3394,0.5618894308822943
3395,0.42581972846158767
3396,0.5195984398828981
3397,0.48276816971037806
3398,0.4286952188275872
3399,0.4405061332284361
3400,0.5408917709572709
3401,0.6979016230550324
3402,0.3547855936940407
3403,0.4565353606977536
3404,0.5070730727955328
3405,0.40083657647347476
3406,0.6899181992695168
3407,0.4477571653099507
3408,0.4082553920066654
3409,0.5210693276504554
3410,0.7167399738993647
3411,0.5634440738020333
3412,0.38944101114506924
3413,0.3883301440817971
3414,0.6304493390232876
3415,0.35475070273508613
3416,0.6743882590655795
3417,0.47521931645951765
3418,0.4595819588255775
3419,0.6059236185246865
3420,0.4205833766045013
3421,0.542231571868573
3422,0.39598742241168716
3423,0.6558765915380828
3424,0.48096463838510606
3425,0.5118983609262624
3426,0.4720475365598551
3427,0.5536798650653856
3428,0.4800074956632151
3429,0.7479355950653875
3430,0.45576407392786383
3431,0.46059558239734266
3432,0.41729325999353456
3433,0.325211016686627
3434,0.5580287470366592
3435,0.7250828793626681
3436,0.46488402692595565
3437,0.5438305952587213
3438,0.4093664760057478
3439,0.4554117653155566
3440,0.5008263217596785
3441,0.4085329864040592
3442,0.45577674051141737
3443,0.5190079681329596
3444,0.5708652898158183
3445,0.5158367584973235
3446,0.6370550820481214
3447,0.5320687189769812
3448,0.5389001806532178
3449,0.5666317269064353
3450,0.4214176355697268
3451,0.37666427954595655
3452,0.42951851872064056
3453,0.47535321881828996
3454,0.501616953220953
3455,0.49815547729236487
3456,0.5957684712212624
3457,0.5026056256360331
3458,0.47471341791100785
3459,0.4121521625010194
3460,0.6747026913786803
3461,0.503200447834589
3462,0.42220844889669645
3463,0.7552947855722961
3464,0.5084555023065259
3465,0.5232403747745059
3466,0.7703049175901903
3467,0.6057182746209169
3468,0.6085339554405832
3469,0.440659788675564
3470,0.599603938479268
3471,0.5097814121190579
3472,0.5231429910467208
3473,0.5560788319957509
3474,0.443304420534683
3475,0.5313643088565859
3476,0.5138348979095358
3477,0.538525894998374
3478,0.5739813547693007
3479,0.693577747961045
3480,0.6021656744149974
3481,0.5097534900782311
3482,0.4910325377467676
3483,0.7213962807830477
3484,0.4256803129881227
3485,0.7011666318083348
3486,0.472136759007113
3487,0.7337909914165138
3488,0.5778391087688257
3489,0.6090370545648617
3490,0.3913502788287069
3491,0.5892577796264401
3492,0.38853684506811215
3493,0.3416648009167753
3494,0.6621034251101928
3495,0.7619734470138183
3496,0.5016002991713487
3497,0.5473805874244263
3498,0.6111404508316541
3499,0.5046030331737101
3500,0.6557656203931924
3501,0.5248559391774202
3502,0.5894919882893037
3503,0.36327510012171566
3504,0.3934057760962457
3505,0.5956355966880781
3506,0.6364254964382283
3507,0.4640960998504728
3508,0.6303297675616116
3509,0.6828129451072539
3510,0.5310044201286259
3511,0.33381229074179564
3512,0.49899206741403235
3513,0.4517600478738896
3514,0.5899471510452111
3515,0.48863524737934527
3516,0.36404980899906625
3517,0.34496359745924954
3518,0.4756395695754124
3519,0.33742754754149495
3520,0.4419560816996293
3521,0.525412556965876
3522,0.40642349537849265
3523,0.42647366315572294
3524,0.43972503906422933
3525,0.49408102988849867
3526,0.5524219729928559
3527,0.4415962461444618
3528,0.6061167636600725
3529,0.5258495758064243
3530,0.5193657753404767
3531,0.6491515859780265
3532,0.5912269377001488
3533,0.40346061919927684
3534,0.4325071963899345
3535,0.4882553481690248
3536,0.4308563924555888
3537,0.4744310842292518
3538,0.6858084760562401
3539,0.5656069808533314
3540,0.443539344932927
3541,0.4911458543834104
3542,0.49602739686121644
3543,0.6299051443704636
3544,0.4982662937137957
3545,0.6766762506464347
3546,0.8473707054504801
3547,0.40760255251791644
3548,0.6292546738469772
3549,0.6576503221306612
3550,0.5530824542096094
3551,0.41220796068425913
3552,0.7201693562428352
3553,0.4774589946889426
3554,0.5823213343636559
3555,0.6144934901262905
3556,0.48909407370724867
3557,0.42329315888146857
3558,0.44851353104433545
3559,0.4344889846522041
3560,0.7093294618534501
3561,0.47287965946803445
3562,0.4681205573441533
3563,0.6726485996926469
3564,0.4936903166312613
3565,0.48848982564677224
3566,0.5839257249505595
3567,0.7261346453999367
3568,0.6253720274556348
3569,0.5642182723120838
3570,0.4346069742279369
3571,0.49669586683952127
3572,0.40816101749134115
3573,0.4013831212852782
3574,0.47954080482551376
3575,0.5506565195777029
3576,0.5176754739779011
3577,0.5448887828316042
3578,0.5444166317313625
3579,0.5454696535190523
3580,0.5219710273332315
3581,0.6014434796524241
3582,0.6260226351466944
3583,0.5455262155078483
3584,0.5983919141629118
3585,0.5494081197017927
3586,0.4856734318189224
3587,0.6980126869979906
3588,0.4105246917136398
3589,0.3101285302491214
3590,0.45574537464071524
3591,0.38290654717143635
3592,0.4501017736316015
3593,0.45605066995742805
3594,0.6012165718431152
3595,0.35995900700763267
3596,0.6511635314993159
3597,0.3772779922410236
3598,0.4751213782438085
3599,0.441120138644681
3600,0.5414474228339841
3601,0.585464555487759
3602,0.5700805924843931
3603,0.5328371371078119
3604,0.45951407470252736
3605,0.49093711020608266
3606,0.49171206549180135
3607,0.5172249388692857
3608,0.5975638994701669
3609,0.6256077649323347
3610,0.6015798596585376
3611,0.4594980576984925
3612,0.8389860526231877
3613,0.3978992254809033
3614,0.48866401685551775
3615,0.4589015715331139
3616,0.5012562479914746
3617,0.3742380064972036
3618,0.5046280497817267
3619,0.5127872924492879
3620,0.5058428037492684
3621,0.6010987094723969
3622,0.6135273549011308
3623,0.5927596016054638
3624,0.30735040258174273
3625,0.43321385280048086
3626,0.4609115109511376
3627,0.5094289687694066
3628,0.5095649548062542
3629,0.4364394881246323
3630,0.7072677328143996
3631,0.3974333514992743
3632,0.47618074710079317
3633,0.5494330133058349
3634,0.42239201787532876
3635,0.45593612616872975
3636,0.2979529081836689
3637,0.5839689046644819
3638,0.5662629567897092
3639,0.5738654594334173
3640,0.628408725095352
3641,0.5997246289413198
3642,0.5906183286117939
3643,0.5058800072114972
3644,0.6126450856413944
3645,0.5592528157985382
3646,0.6284641920314498
3647,0.42355060538364714
3648,0.4448095983959368
3649,0.4910697791071096
3650,0.4664445565286325
3651,0.27461659230298796
3652,0.3895101777167047
3653,0.5110074851957712
3654,0.45421293519550765
3655,0.4414340213008729
3656,0.5080481679199098
3657,0.4733098174641155
3658,0.6206193931773556
3659,0.4797329323663462
3660,0.6140517939682281
3661,0.36672133149594766
3662,0.46402232381844344
3663,0.5089120406800475
3664,0.45443763045685903
3665,0.44732476434066404
3666,0.43914300276587953
3667,0.4416942587443062
3668,0.5696760352390079
3669,0.550807705876582
3670,0.47862206073989566
3671,0.5263742140271884
3672,0.33891708215072724
3673,0.4755054805392043
3674,0.4134220143949841
3675,0.5511536182280277
3676,0.5919824288419949
3677,0.4818775544649889
3678,0.542683093529425
3679,0.5883276354548599
3680,0.5389129004414874
3681,0.5570665817910775
3682,0.398677169310737
3683,0.4830644536401182
3684,0.5157421770808356
3685,0.47877122959203067
3686,0.4511518157193478
3687,0.7042151774986146
3688,0.4649186396327849
3689,0.5822151145517508
3690,0.42871008514959363
3691,0.5123931837544635
3692,0.5686691052270777
3693,0.6142781245228537
3694,0.46854247874719085
3695,0.36725375812775146
3696,0.3994889101191965
3697,0.5254860421399616
3698,0.5584724922004253
3699,0.3969358234786031
3700,0.419749806815594
3701,0.5814035733036201
3702,0.6712690587415663
3703,0.6804503353485697
3704,0.5145278976885374
3705,0.6658119483181358
3706,0.5758337321272881
3707,0.42680379322638096
3708,0.5337870529389287
3709,0.44682254801422006
3710,0.4416498284332879
3711,0.5763680997859129
3712,0.4932963000070697
3713,0.741764748249699
3714,0.5888968227358545
3715,0.5213700968832486
3716,0.2777819556264054
3717,0.6901972315666605
3718,0.6028749937342922
3719,0.49121682590330007
3720,0.5210047852450589
3721,0.6108255578304228
3722,0.6046727066819122
3723,0.40097063333573746
3724,0.6778015731988711
3725,0.4204744266605302
3726,0.641753837017356
3727,0.517023689147263
3728,0.42392354857036296
3729,0.4967389751746165
3730,0.8132573491368377
3731,0.4836472290398127
3732,0.6328621735716009
3733,0.5015925438714576
3734,0.47599107516379496
3735,0.6194219263813444
3736,0.5376483272800763
3737,0.39319370305013024
3738,0.5704262764780895
3739,0.47720755137762544
3740,0.6376350852885507
3741,0.4580306646465351
3742,0.37120161026707704
3743,0.5560090124144137
3744,0.37174738265134305
3745,0.5597167926206214
3746,0.493568657460416
3747,0.42535342806413773
3748,0.40894710323161043
3749,0.7290823287685623
3750,0.610294338301849
3751,0.4833408597309582
3752,0.47945419505615017
3753,0.5062545549293258
3754,0.4248136467174205
3755,0.4576189283256719
3756,0.5355421729714954
3757,0.42790827514083773
3758,0.43015986705045095
3759,0.43987800655133114
3760,0.5418752916598051
3761,0.508224663205486
3762,0.44799289698066314
3763,0.4586209107001329
3764,0.519814685809368
3765,0.529811050044766
3766,0.6594702238300139
3767,0.47928703856026783
3768,0.6696395102095517
3769,0.559456092132616
3770,0.572781599619547
3771,0.5809358161832594
3772,0.5514738515790167
3773,0.6829631955451566
3774,0.5465644987604868
3775,0.3753107410912155
3776,0.49671825345068366
3777,0.49955955682536457
3778,0.5501630629471381
3779,0.5900167069790981
3780,0.4812810566774064
3781,0.5608464273794903
3782,0.46521167824455345
3783,0.4134236226519248
3784,0.4469079815576562
3785,0.5248123781841179
3786,0.5453994851982121
3787,0.6165820445801791
3788,0.7341631634111191
3789,0.5220006347380368
3790,0.5921963247347998
3791,0.5441970602987068
3792,0.44081511119464856
3793,0.4939293952814351
3794,0.5944924931485107
3795,0.30232947573019786
3796,0.6224389541745547
3797,0.5455750783143498
3798,0.45916158195713186
3799,0.49469465386418
3800,0.42939314267139617
3801,0.6156487132888172
3802,0.45640925141018274
3803,0.4793864410672079
3804,0.49721908287091565
3805,0.5533186179323534
3806,0.4724500159280943
3807,0.44794595702239004
3808,0.5824431063047176
3809,0.768099993393582
3810,0.46832702459665887
3811,0.5204933372657239
3812,0.552992318800899
3813,0.4764493906491459
3814,0.5640594248194648
3815,0.4718773256253928
3816,0.4356188109313257
3817,0.42574560159088937
3818,0.4057817314103621
3819,0.5361329441715995
3820,0.6914442749055904
3821,0.4767803935735583
3822,0.5137825588173739
3823,0.4607503484556159
3824,0.6625261331572204
3825,0.5404423899293851
3826,0.7261156147761719
3827,0.48931002485591824
3828,0.5832046266788733
3829,0.5324588146225245
3830,0.4069207090789373
3831,0.4970277573057077
3832,0.4822812727272725
3833,0.5682167064097353
3834,0.529131886668987
3835,0.4255913931425977
3836,0.4466618958346393
3837,0.5053146223039385
3838,0.36619290285500516
3839,0.5212987077647481
3840,0.5401747177073322
3841,0.4455905741980051
3842,0.5114392377039916
3843,0.39070995558147864
3844,0.5435015472395256
3845,0.5678576820897235
3846,0.5238591353816131
3847,0.48656811612863726
3848,0.4907490685530582
3849,0.4611027377067594
3850,0.49996666038375825
3851,0.5921509114938742
3852,0.4192402883223378
3853,0.8402855698979742
3854,0.5341855625316463
3855,0.5858881122790759
3856,0.5167724985557233
3857,0.41779439248053596
3858,0.6598343079604817
3859,0.6283063127131093
3860,0.5392432755602647
3861,0.5593060669711202
3862,0.4530784145452709
3863,0.48086248778471186
3864,0.5281023403960029
3865,0.5073332119815173
3866,0.47958077899815255
3867,0.576169409253453
3868,0.45459466236679813
3869,0.5701969924249566
3870,0.5558243764531751
3871,0.4860015177531448
3872,0.4486502256483218
3873,0.740228473404792
3874,0.4396427540139254
3875,0.522199440321465
3876,0.5954712868680645
3877,0.5243091445189565
3878,0.3783026080522327
3879,0.4269645480342886
3880,0.6581370604808322
3881,0.45731345922187017
3882,0.46276123029755734
3883,0.478838153474355
